subject_id,cohort,kappa,macro_f1,n_epochs
mesa-sleep-0001_v1,MESA,0.5802731165997792,0.5556653092922604,1359
mesa-sleep-0002_v1,MESA,0.7993997060801554,0.8171592056211937,1239
mesa-sleep-0006_v1,MESA,0.669780151892722,0.7696641916596566,999
mesa-sleep-0012_v1,MESA,0.6510751058220348,0.6024419543593145,1347
mesa-sleep-0014_v1,MESA,0.7543474076719368,0.7955552708280167,1599
mesa-sleep-0016_v1,MESA,0.7719991514240615,0.7572101244688919,1119
mesa-sleep-0021_v1,MESA,0.6198987029030265,0.7427770376482252,999
mesa-sleep-0027_v1,MESA,0.6342045151864916,0.7037535170426676,1119
mesa-sleep-0028_v1,MESA,0.8273231872997713,0.8244853592113348,1059
mesa-sleep-0033_v1,MESA,0.6543762874483292,0.7239836187854292,1000
mesa-sleep-0038_v1,MESA,0.8997537764757686,0.8996921505311255,999
mesa-sleep-0046_v1,MESA,0.6623026308890305,0.7265762191397904,1119
mesa-sleep-0048_v1,MESA,0.4312266293551983,0.5840790805422977,1119
mesa-sleep-0050_v1,MESA,0.8836003410925849,0.8988221050294167,1119
mesa-sleep-0052_v1,MESA,0.7968513408708406,0.6746992473750759,1359
mesa-sleep-0054_v1,MESA,0.7202139385288112,0.7033979085486777,1179
mesa-sleep-0056_v1,MESA,0.7089077219655913,0.7710186187183206,1359
mesa-sleep-0064_v1,MESA,0.8043750483110459,0.7578053331686092,999
mesa-sleep-0070_v1,MESA,0.5724073237675016,0.6681233105556688,1239
mesa-sleep-0074_v1,MESA,0.7306419371053234,0.7184420456867266,1359
mesa-sleep-0077_v1,MESA,0.7175160640289879,0.650939949711357,1120
mesa-sleep-0081_v1,MESA,0.7048757514000445,0.7850494588323851,1119
mesa-sleep-0084_v1,MESA,0.6746710139127569,0.7638125453541275,1119
mesa-sleep-0085_v1,MESA,0.6731828078589427,0.7531782568326756,1359
mesa-sleep-0087_v1,MESA,0.7280868391590851,0.7683710873762724,1120
mesa-sleep-0099_v1,MESA,0.6274705167387418,0.6047385449033714,1179
mesa-sleep-0101_v1,MESA,0.6509723226409438,0.7175471920431091,1119
mesa-sleep-0105_v1,MESA,0.758662597190957,0.801445628635985,1165
mesa-sleep-0107_v1,MESA,0.698994182297537,0.5994486290959652,1359
mesa-sleep-0109_v1,MESA,0.7629928196732237,0.7507965111589263,1353
mesa-sleep-0110_v1,MESA,0.8553835487406463,0.8633951771113524,1239
mesa-sleep-0113_v1,MESA,0.7571255620892425,0.7579713480550965,1359
mesa-sleep-0118_v1,MESA,0.7407077626644961,0.8088523338234825,1119
mesa-sleep-0120_v1,MESA,0.7084292483926387,0.6610193750431792,1410
mesa-sleep-0121_v1,MESA,0.81861539881351,0.8527203275847911,1119
mesa-sleep-0125_v1,MESA,0.4958586108210233,0.3986619488596845,1360
mesa-sleep-0132_v1,MESA,0.7732795843822216,0.7866738736871888,1119
mesa-sleep-0133_v1,MESA,0.6514169580852878,0.6298798722556818,1000
mesa-sleep-0140_v1,MESA,0.819703894610956,0.6555974457330497,1360
mesa-sleep-0144_v1,MESA,0.8358031590134263,0.8371302727212422,1359
mesa-sleep-0149_v1,MESA,0.6291634127031147,0.7624997046561792,1179
mesa-sleep-0152_v1,MESA,0.6053900939267769,0.448027133152049,1120
mesa-sleep-0155_v1,MESA,0.7643227492822556,0.6440011032842369,1000
mesa-sleep-0159_v1,MESA,0.7713146934214536,0.842465772851628,1119
mesa-sleep-0167_v1,MESA,0.8346496149857185,0.8484203692834458,999
mesa-sleep-0169_v1,MESA,0.6558586352251207,0.6458866264258443,999
mesa-sleep-0171_v1,MESA,0.6469903839892335,0.6626363928339143,1119
mesa-sleep-0183_v1,MESA,0.7865372282583439,0.7814595562803082,1359
mesa-sleep-0187_v1,MESA,0.6760237351595096,0.7470371563670315,1360
mesa-sleep-0188_v1,MESA,0.697053508414079,0.7583833759043406,1359
mesa-sleep-0193_v1,MESA,0.6549145113318142,0.6970521880798112,1240
mesa-sleep-0194_v1,MESA,0.7610226572676692,0.6950516140497099,2079
mesa-sleep-0195_v1,MESA,0.7602947726444507,0.8329380115622007,999
mesa-sleep-0197_v1,MESA,0.7207731575617218,0.6965878579015352,999
mesa-sleep-0204_v1,MESA,0.7434539815887098,0.7429627088133595,999
mesa-sleep-0211_v1,MESA,0.7105022467888813,0.781537819953247,1120
mesa-sleep-0220_v1,MESA,0.7112915918791407,0.8009312405869475,1359
mesa-sleep-0225_v1,MESA,0.7558474741022578,0.8381996328952603,999
mesa-sleep-0241_v1,MESA,0.7903317048084341,0.7821727639190211,1359
